N,P,K,temperature,humidity,ph,rainfall,Total_Nutrients,Temperature_Humidity,Log_Rainfall,Label
0.15714285714285714,0.9142857142857143,0.9800000000000001,0.4349146989928495,0.7683286189658414,0.38850784907507596,0.16872991378667263,0.9237057220708447,0.43589902596836033,4.223528821,cherries
0.04285714285714286,0.85,0.975,0.41061179939607617,0.9284116764713805,0.38357255626337694,0.3209057142361409,0.8528610354223433,0.5011464417279111,4.705786493,pears
0.40714285714285714,0.48571428571428577,0.39999999999999997,0.28040759567585494,0.005402355406955078,0.5997210830801271,0.2574646434414207,0.5395095367847411,0.005838834028534648,4.532018179,lettuce
0.24285714285714285,0.39285714285714285,0.055,0.6535383559384772,0.5831736360160701,0.594180954834964,0.15643932840807945,0.2534059945504087,0.4638113974338974,4.172180059,beans
0.0,0.09285714285714285,0.045000000000000005,0.6075412466400432,0.9069724729607936,0.576324441302298,0.33828062937627634,0.04087193460490463,0.6542286228719626,4.74854454,blackcurrants
0.6785714285714286,0.05714285714285715,0.20500000000000002,0.6095488069137998,0.9274560337513219,0.4076829650390633,0.01050945061222086,0.3732970027247956,0.6696741906757228,3.189738563,raspberries
0.7071428571428571,0.37142857142857144,0.165,0.4635224929349978,0.7913175604010125,0.4435748802512596,0.489140800114368,0.4822888283378747,0.4695175395470356,5.058546452,rapeseed
0.19999999999999998,0.30714285714285716,0.049999999999999996,0.47381950659357586,0.478237089907556,0.8952395621564783,0.07386412336564271,0.2016348773841962,0.29969076930770333,3.735222051,brussels_sprouts
0.22857142857142856,0.8857142857142857,0.9800000000000001,0.2186089470172753,0.8019552008802892,0.46403229145022407,0.18413287794792568,0.9400544959128064,0.2912532095212531,4.284367703,cherries
0.14285714285714285,0.5285714285714286,0.36,0.2820543529316105,0.020617218714717278,0.6450115654248448,0.20128496460668202,0.43324250681198906,0.012417467071075744,4.348025757,lettuce
0.6357142857142857,0.2857142857142857,0.155,0.3625487594173614,0.7724423810842008,0.45700729706954346,0.5939302672491931,0.4168937329700272,0.3853363404557639,5.22841769,wheat
0.12857142857142856,0.028571428571428567,0.17500000000000002,0.30805315909349695,0.8721405148688389,0.3299322473379156,0.3085890713400421,0.1362397820163488,0.38927892365217764,4.674329421,turnips
0.1357142857142857,0.2357142857142857,0.10500000000000001,0.6572281110688019,0.40270273427170766,0.15825255748353195,0.2618750090509311,0.17983651226158037,0.337938534234902,4.54512523,beets
0.6642857142857143,0.5714285714285714,0.22,0.5552299705354881,0.7585780124011764,0.3403841795371788,0.35648068581018666,0.5722070844686649,0.5171062344420843,4.791455175,carrots
0.6285714285714286,0.0,0.21000000000000002,0.4942248255538264,0.8447666811252666,0.4912616375546922,0.07482879880508986,0.33514986376021794,0.5235040581958582,3.74160349,plums
0.12857142857142856,0.05,0.15000000000000002,0.5021963568795004,0.9580505437063022,0.4408356001703211,0.3991441856099275,0.13079019073569484,0.5964829968343137,4.885365252,apples
0.5499999999999999,0.2357142857142857,0.155,0.3782177741122834,0.7691473446915107,0.38086067600496687,0.7344038891675904,0.36512261580381467,0.395139178431376,5.418564107,wheat
0.65,0.36428571428571427,0.16,0.423659440727706,0.7735402616057914,0.44469346734480886,0.8960662490541982,0.45504087193460485,0.4304789031785045,5.600286576,wheat
0.42142857142857143,0.40714285714285714,0.23500000000000001,1.010831873260899,0.9198238900092527,0.48291086362639424,0.30018343880473575,0.4250681198910081,1.0031054186607409,4.652278611,strawberries
0.7714285714285714,0.2357142857142857,0.095,0.4230302748057928,0.7253563596352447,0.6128320488813682,0.21026326650169833,0.4168937329700272,0.40460488893773794,4.379799106,potatoes
0.11428571428571428,0.35714285714285715,0.07,0.31086408428985335,0.38418536127061476,0.45249787376780226,0.6188896269927612,0.1989100817438692,0.17668847020578704,5.264953012,cauliflower
0.02857142857142857,0.29285714285714287,0.049999999999999996,0.6435443097503982,0.5616394169256742,-0.0008809487469855215,0.1561344618767577,0.13079019073569484,0.4429460169800697,4.170872235,brussels_sprouts
0.18571428571428572,0.5357142857142857,0.065,0.3045396089752458,0.10586832545415181,0.32273678011833784,0.3036175583419395,0.29155313351498635,0.05280184137654306,4.66134629,spinach
0.18571428571428572,0.8285714285714285,0.9800000000000001,0.38766893375195643,0.88385815087916,0.4132963560753725,0.330715164290755,0.9019073569482289,0.45936046016812987,4.730150925,pears
0.19285714285714284,0.37142857142857144,0.095,0.5368799488868878,0.33946124088646423,0.4023590553909251,0.43867627319634717,0.2479564032697548,0.24579374438591012,4.965152229,cauliflower
0.06428571428571428,0.38571428571428573,0.095,0.3367379289367354,0.29296969948248774,0.19279694000330683,0.42032507260134233,0.20435967302452315,0.1457551636296746,4.928904251,cauliflower
0.5071428571428571,0.39285714285714285,0.08499999999999999,0.5003143942085115,0.5262647832832288,0.41996228640557953,0.23520529691067713,0.37057220708446864,0.34117185796110605,4.463110231,barley
0.6928571428571428,0.12142857142857143,0.225,0.5056973900203956,0.8385977843114772,0.5080403744421355,0.13889556000926598,0.4141689373297002,0.5288646514931742,4.093990965,plums
0.2714285714285714,0.07142857142857142,0.11000000000000001,0.7228310445914016,0.3994902431816274,0.5092708236740701,0.2586099334271673,0.17166212534059946,0.3644931434073656,4.535438385,beets
0.0,0.9999999999999999,0.9999999999999999,0.35964801474209296,0.8847100327271636,0.3133477240248309,0.3366976575225794,0.9073569482288828,0.43690942565351093,4.744723813,pears
0.2642857142857143,0.13571428571428573,0.04,0.29928159237164176,0.891844534017716,0.6771119089317122,0.31528732916005375,0.1553133514986376,0.39070210231150004,4.691559596,blackcurrants
0.2357142857142857,0.5142857142857142,0.07999999999999999,0.6237386553502664,0.5992694803128749,0.545909570464718,0.18445534014066436,0.3106267029972752,0.45746133914996695,4.285602636,beans
0.35,0.35714285714285715,0.23,0.4654330995690451,0.9291180282013557,0.49349582723850405,0.41292146121633755,0.37602179836512256,0.548160717522105,4.913900084,strawberries
0.15714285714285714,0.38571428571428573,0.09,0.5364987376905772,0.43185944121338804,0.13425296795342267,0.05806241323964359,0.23705722070844684,0.3025235482858906,3.624442032,brussels_sprouts
0.17857142857142858,0.37142857142857144,0.07,0.24157571366635616,0.06547381718785006,0.32047695173079005,0.24326082335576535,0.22888283378746596,0.023876554755625473,4.48859926,spinach
0.22857142857142856,0.5285714285714286,0.08499999999999999,0.5446129417902656,0.5739788267898351,0.3750189353975989,0.12234896402999818,0.3160762942779291,0.39467718736923,4.014184967,peas
0.5857142857142857,0.2714285714285714,0.165,0.4194320649738932,0.7836230805545774,0.2486333830783748,0.7982865273966089,0.3978201634877384,0.4326826416568612,5.494365378,wheat
0.45,0.2571428571428572,0.2,0.4777806066698993,0.8472440911364626,0.5629110594988399,0.6339511435090056,0.35967302452316074,0.5120008914470937,5.286371048,rapeseed
0.6428571428571428,0.38571428571428573,0.15000000000000002,0.4474269806695801,0.8819775697345659,0.5592161775638455,0.5568018186634065,0.45504087193460485,0.5070812893314658,5.171473342,rapeseed
0.6785714285714286,0.35714285714285715,0.185,0.5212167674619201,0.7919623117613115,0.3803505734565876,0.622163160624272,0.47683923705722064,0.5128243417590288,5.269647273,wheat
0.6,0.25,0.19,0.4694780422777449,0.8640917832606284,0.579484911046151,0.5360948276225318,0.4087193460490463,0.5149583071956029,5.138247209,rapeseed
0.0,0.17142857142857143,0.135,0.5578733221377662,0.9811630279093834,0.3675065640551648,0.5441326043646363,0.11989100817438691,0.6597225208210211,5.15127592,apples
0.2857142857142857,0.45,0.060000000000000005,0.7338539350366556,0.5936590924520478,0.6581782459546394,0.18000146816467036,0.2942779291553133,0.5186330552478772,4.268409209,beans
0.7428571428571429,0.14285714285714285,0.25,0.6087151424016238,0.887860091240294,0.4073373452812311,0.00837159481584758,0.45504087193460485,0.642369759691203,3.16495445,raspberries
0.6571428571428571,0.014285714285714284,0.215,0.5061301188145215,0.8442745792564054,0.5371271280686191,0.12238256674297773,0.35422343324250677,0.5325631163030176,4.014353665,plums
0.5142857142857142,0.2857142857142857,0.15000000000000002,0.48160807610624234,0.8012798906915928,0.3504004512539044,0.629392488164959,0.3678474114441417,0.4886789778363479,5.279936744,wheat
0.6928571428571428,0.12142857142857143,0.10500000000000001,0.42869938886876147,0.5299628860986508,0.3996045140988781,0.592705029690279,0.34877384196185285,0.3046104939022646,5.226589361,tomatoes
0.09285714285714286,0.0,0.015,0.4358848407320146,0.8847852480964914,0.6178966396712354,0.3005418747924835,0.024523160762942774,0.49919145296935247,4.653228902,blackcurrants
0.02857142857142857,0.09285714285714285,0.16,0.4087656299317355,0.8299781459150332,0.5643981661939325,0.3090245716298189,0.11444141689373297,0.4487482769330194,4.675458743,turnips
0.6214285714285714,0.30714285714285716,0.165,0.4347940218610431,0.7778722776057939,0.5691350852381861,0.6112468800120567,0.4250681198910081,0.44093243887305805,5.253906732,rapeseed
0.16428571428571428,0.95,0.95,0.39636639465407986,0.9034230277482612,0.3562421773658261,0.3741577177155945,0.9237057220708447,0.476369823222708,4.831440923,pears
0.014285714285714285,0.8428571428571429,0.965,0.894027995577308,0.7926938721158165,0.42748009774872975,0.17996949624944072,0.8337874659400545,0.790990967656204,4.268284712,cherries
0.4357142857142857,0.2571428571428572,0.15000000000000002,0.4683239574739062,0.7607865255568206,0.5194298485721561,0.6308300703872572,0.326975476839237,0.4559114208148603,5.281970289,rapeseed
0.8428571428571429,0.2857142857142857,0.09,0.4218764203045916,0.7369473004289092,0.696287502466102,0.18457184850683558,0.46049046321525877,0.40990895373921094,4.286048453,potatoes
0.02142857142857143,0.028571428571428567,0.15000000000000002,0.5247287399780989,0.9984233133281081,0.4376921301559422,0.7382786610969393,0.08174386920980928,0.6406466732283523,5.42332917,apples
0.17142857142857143,0.8785714285714286,0.955,0.40390595857658973,0.8916639210087055,0.313454313249795,0.3239504366175425,0.9019073569482289,0.47660722734569333,4.713412614,pears
0.24285714285714285,0.48571428571428577,0.049999999999999996,0.3523072837909299,0.5782960875005732,0.6421669389865635,0.11775949965327603,0.2861035422343324,0.2861309736325257,3.990872612,peas
0.2785714285714286,0.9999999999999999,0.9800000000000001,0.8094120121650257,0.7737787120870824,0.35306482525885463,0.1865988852966847,1.0027247956403271,0.7123025465939588,4.293773233,cherries
0.5714285714285714,0.07142857142857142,0.11500000000000002,0.41444939431702144,0.6269308864644582,0.4976561539015475,0.5090401256488382,0.2888283378746594,0.34740278787275014,5.093102521,tomatoes
0.85,0.014285714285714284,0.25,0.49926950418066995,0.8210061647941043,0.39293884390737943,0.08645938695857336,0.4468664850136239,0.5135264845724198,3.815497526,plums
0.2357142857142857,0.06428571428571428,0.15000000000000002,0.5314647588546614,0.9612905344989683,0.3923594451765934,0.4635393733251114,0.1771117166212534,0.6240276833880583,5.012256311,apples
0.6714285714285714,0.4642857142857143,0.215,0.47311211347891213,0.8238770847261733,0.41845830467302403,0.25573278676288536,0.5313351498637602,0.49509128196426827,4.526823975,carrots
0.7,0.34285714285714286,0.165,0.33186207809616763,0.7860230636761913,0.2344370284963606,0.8994391630538985,0.4686648501362397,0.3691604912235885,5.603747484,wheat
0.22142857142857142,0.02142857142857143,0.010000000000000002,0.7451182716925453,0.9259978385101716,0.5693502177677942,0.2992660473647226,0.07901907356948229,0.7837239392983292,4.649842288,blackcurrants
0.2357142857142857,0.39285714285714285,0.049999999999999996,0.5837634904267589,0.7863952012450885,0.4676630949400179,0.130020079187676,0.2479564032697548,0.5557513925188245,4.051976806,cabbage
0.8357142857142857,0.2714285714285714,0.1,0.4601085072298068,0.7495468326929587,0.6748090030392103,0.1760581248638416,0.45776566757493187,0.44374284126552405,4.252935877,potatoes
0.35714285714285715,0.36428571428571427,0.355,0.3529764057701892,0.06535044205126228,0.6945657861933964,0.19114867596756388,0.44959128065395093,0.04387668549216206,4.310897647,lettuce
0.40714285714285714,0.37857142857142856,0.36,0.2871769327308461,0.038799288359426004,0.6964972233624264,0.2188222990456716,0.47683923705722064,0.02083277395975755,4.409176776,lettuce
0.18571428571428572,0.35,0.060000000000000005,0.5720363290048642,0.8713913060974282,0.43052783328944466,0.10476737427248503,0.21798365122615806,0.6017418632297667,3.92176984,cabbage
0.46428571428571425,0.4142857142857143,0.225,0.6687985924434171,0.8990219885889802,0.46978572922779194,0.21188179890324058,0.43869209809264303,0.6995886309081639,4.385421064,strawberries
0.15714285714285714,0.9928571428571428,0.955,0.3795711861389731,0.9032428348091123,0.46585286199071263,0.3478473519296862,0.9400544959128064,0.4623247118706662,4.771329566,pears
0.8142857142857143,0.6357142857142857,0.24000000000000002,0.5078774666933269,0.7301955157951738,0.41777328058651997,0.3536367634266251,0.664850136239782,0.46624493057155386,4.784870195,carrots
0.5499999999999999,0.22142857142857142,0.16,0.5238014220572085,0.7839394559199626,0.40925906224039754,0.6265842837875616,0.3623978201634877,0.5098886313275808,5.275952404,wheat
0.8642857142857142,0.3,0.055,0.428698371360383,0.7586885347531845,0.6566337167180359,0.18751853398693677,0.45504087193460485,0.4262587159602827,4.297258315,potatoes
0.7857142857142857,0.24285714285714288,0.065,0.4560305039103635,0.7132145497706972,0.6633389700767415,0.15652603902823767,0.4087193460490463,0.4207467555225234,4.17255172,potatoes
0.3214285714285714,0.37142857142857144,0.21000000000000002,0.41602065349528683,0.892752531413194,0.4903598314191381,0.5083019162368884,0.35967302452316074,0.48713166099583777,5.091841689,strawberries
0.36428571428571427,0.37142857142857144,0.25,0.4605939321099298,0.8852763159472324,0.4934691055846515,0.3166800569813214,0.3978201634877384,0.5196393447923427,4.69510518,strawberries
0.0,0.15714285714285714,0.165,0.3950571392424149,0.8824083687006067,0.5030717751473402,0.32020572784906354,0.13079019073569484,0.4646542948247066,4.704024983,turnips
0.03571428571428571,0.9357142857142857,0.95,0.3924604065210182,0.9059973095324448,0.4292208403078206,0.3143761788671541,0.8692098092643051,0.47442078205166444,4.689233183,pears
0.8071428571428572,0.2,0.14500000000000002,0.49825612761713756,0.5586132458920452,0.4752967761786563,0.4787688307553163,0.44414168937329696,0.35901703039818056,5.040050241,tomatoes
0.17857142857142858,0.5071428571428571,0.060000000000000005,0.6646690558632588,0.6343301569371437,0.58149249591187,0.15086277200130896,0.2752043596730245,0.5068763468567563,4.147982852,beans
0.6714285714285714,0.24285714285714288,0.065,0.4369795590849246,0.5042905207734976,0.3713778265806793,0.29661069732271383,0.36512261580381467,0.2952698299187075,4.642756817,barley
0.19999999999999998,0.4642857142857143,0.07999999999999999,0.4804655191966438,0.5394173679082271,0.6120771330522391,0.06770108377869569,0.2779291553133515,0.3380174942480051,3.693462562,peas
0.22142857142857142,0.22142857142857142,0.12,0.7283574388916566,0.44869274060789177,0.4598233685696783,0.27730064498021156,0.21525885558583105,0.40454348783042526,4.589662479,beets
0.18571428571428572,0.2142857142857143,0.13,0.7141274130868711,0.45263682261573823,0.2851008409209126,0.27942155652792955,0.20435967302452315,0.40071745884605553,4.595633798,beets
0.3357142857142857,0.29285714285714287,0.23500000000000001,0.41677340404729213,0.8999244514677939,0.46633022228734633,0.6691076143933123,0.34877384196185285,0.4914989115078651,5.334648914,strawberries
0.2857142857142857,0.4,0.08499999999999999,0.35166524789630804,0.6013827445813723,0.5442512842387549,0.08588318597205738,0.2888283378746594,0.29665690147309054,3.811962423,peas
0.049999999999999996,0.4142857142857143,0.095,0.4098141929095762,0.1140580225223285,0.36600433845372116,0.3142387797598962,0.20980926430517713,0.0792961505956405,4.688881896,spinach
0.42857142857142855,0.35,0.07,0.2878084628804656,0.5627459865124421,0.453164463543244,0.17937590007493623,0.3160762942779291,0.24225577244836372,4.265970457,barley
0.6,0.15714285714285714,0.12,0.4204982988932797,0.45198191363722484,0.5699497687538259,0.5319502257957435,0.33514986376021794,0.2591970025224122,5.131462159,tomatoes
0.2642857142857143,0.2357142857142857,0.135,0.6680451446023178,0.36481128535869234,0.29722463939720734,0.2560709851486671,0.24523160762942778,0.31552225430034936,4.527840426,beets
0.08571428571428572,0.17142857142857143,0.04,0.395357537707296,0.9013803153853724,0.6329444664322615,0.35119505605410517,0.10081743869209811,0.4744979805759025,4.779181723,blackcurrants
0.18571428571428572,0.15714285714285714,0.025,0.5581606887799743,0.917560815716271,0.4005098332759812,0.3372655411276678,0.12534059945504086,0.6197554539248793,4.74609616,blackcurrants
0.007142857142857143,0.07142857142857142,0.019999999999999997,0.6136948115828114,0.9366631373410236,0.6270613399229356,0.3416608875945011,0.0217983651226158,0.6794166717689194,4.75665473,blackcurrants
0.007142857142857143,0.007142857142857145,0.15000000000000002,0.5278112189591178,0.9502761209839558,0.4241489869876295,0.4560760943006644,0.0681198910081744,0.6141214545317701,4.998348425,apples
0.7642857142857142,0.37857142857142856,0.049999999999999996,0.4325572466511127,0.7176183544385056,0.630576802055503,0.2024036432374056,0.44414168937329696,0.40706497687485604,4.35204015,potatoes
0.42142857142857143,0.35714285714285715,0.07,0.6647485532011601,0.5628777152182557,0.5957115360232011,0.1748332722110327,0.3160762942779291,0.4558220122448576,4.248080519,beans
0.5357142857142857,0.3142857142857143,0.049999999999999996,0.36866018187799543,0.6678541530319428,0.37530105278732195,0.2953702318395922,0.332425068119891,0.3390448028595425,4.639429505,barley
0.25,0.9785714285714285,0.9900000000000001,0.35807758685773083,0.8863259650762106,0.371724761371634,0.3714890718327233,0.989100817438692,0.4363980858316196,4.825505918,pears
0.5571428571428572,0.2642857142857143,0.185,0.32789120698086305,0.7856255161385323,0.6418628164183092,0.8716577794298683,0.3950953678474114,0.3660426674969788,5.57487785,wheat
0.7,0.15000000000000002,0.23500000000000001,0.5369851858801528,0.8916953983680912,0.4114347866457555,0.029963573252291473,0.43324250681198906,0.5859945903886886,3.390848629,raspberries
0.6928571428571428,0.22142857142857142,0.2,0.38875965400467005,0.7885868465135255,0.5344111301682709,0.9269078779034847,0.43869209809264303,0.41253541695421964,5.631495538,wheat
0.8357142857142857,0.19285714285714284,0.14500000000000002,0.5060492544535334,0.44175991274641535,0.506310078268008,0.384169817849346,0.4523160762942779,0.29423541200960057,4.853398802,tomatoes
0.09285714285714286,0.4928571428571429,0.1,0.44367342909817153,0.5463742375075837,0.45999105251588157,0.0858729815005135,0.25885558583106266,0.3216287598085774,3.811899704,peas
0.42857142857142855,0.38571428571428573,0.08499999999999999,0.6683648844280011,0.6122466883954034,0.5737575533820384,0.19372039557336587,0.33787465940054495,0.49331847089430186,4.320448871,beans
0.6357142857142857,0.37142857142857144,0.19,0.5246919347740925,0.6875676375761635,0.5437168429008558,0.5641715498951687,0.4686648501362397,0.4521041132348262,5.183037285,rapeseed
0.20714285714285713,0.9642857142857143,0.95,0.4297190532163955,0.8946699408209638,0.3195414751673322,0.3466497055423734,0.9455040871934605,0.4994222490122057,4.768505403,pears
0.2714285714285714,0.007142857142857145,0.1,0.48508458868747373,0.9643738734128188,0.4123961940039852,0.6147981430716468,0.14168937329700274,0.5851777344897083,5.259054654,apples
0.6357142857142857,0.34285714285714286,0.195,0.46586259600474167,0.67261426898205,0.5937414547736731,0.46715939618106317,0.46049046321525877,0.40469862737458084,5.018933221,rapeseed
0.2857142857142857,0.0,0.12,0.570210022127824,0.974181960022923,0.36013772334878047,0.5036271222552035,0.1553133514986376,0.6662385078341131,5.083820208,apples
0.04285714285714286,0.22142857142857142,0.08499999999999999,0.44640507652727723,0.5311745865381605,0.8353006390685808,0.07872133079557586,0.12806539509536785,0.31484796834787,3.766947169,brussels_sprouts
0.15714285714285714,0.2357142857142857,0.13,0.6586507151154971,0.45264018900731373,0.3601575563924776,0.28128946435110724,0.2016348773841962,0.3740467611968909,4.60086343,beets
0.2785714285714286,0.16428571428571426,0.025,0.6533032244869375,0.9008513819870324,0.572258922495411,0.3193583104111779,0.16348773841961853,0.6880577119049589,4.701888304,blackcurrants
0.6142857142857142,0.09285714285714285,0.2,0.5841736884296009,0.8919373299115142,0.47637878190930183,0.0068276413349586534,0.35967302452316074,0.6249343746934956,3.146665556,raspberries
0.04285714285714286,0.8571428571428571,0.995,0.5538393994392783,0.8011142242838638,0.3465090448898549,0.1782498552146122,0.8664850136239781,0.5428650848432474,4.261565572,cherries
0.42142857142857143,0.37857142857142856,0.060000000000000005,0.572001827117287,0.60725118563931,0.6013138968042048,0.15276365504196873,0.3188010899182561,0.4318270637539984,4.156296906,beans
0.09999999999999999,0.30714285714285716,0.07999999999999999,0.5922987918771622,0.8229076575086826,0.5425408711409941,0.11894712762018311,0.17983651226158037,0.5861273683284516,3.996957528,cabbage
0.6571428571428571,0.10714285714285714,0.25,0.47218052886809936,0.8547065208218015,0.4796569598206174,0.13992564431050125,0.4087193460490463,0.5118128084866691,4.09875473,plums
0.5714285714285714,0.5142857142857142,0.22,0.4997235208859766,0.7598645649504892,0.3130835769360236,0.3340134970679901,0.5149863760217983,0.4779830084976329,4.73821166,carrots
0.22857142857142856,0.05,0.125,0.4805243116313008,0.9779248790781484,0.32255340290320755,0.7111173507060999,0.1553133514986376,0.5889251091326476,5.389438717,apples
0.47857142857142854,0.35714285714285715,0.195,0.5063856761376465,0.7102850836953094,0.5831600628083574,0.5823171641622589,0.4059945504087193,0.4534150777993276,5.210952535,rapeseed
0.2714285714285714,0.5142857142857142,0.08499999999999999,0.5629696999360411,0.6422712646870556,0.4368709233777398,0.05397857755605065,0.326975476839237,0.4486778242120058,3.593697907,peas
0.8285714285714285,0.2357142857142857,0.14500000000000002,0.4196157110235783,0.4174746705980944,0.3913057989293667,0.5866332063763788,0.4659400544959128,0.24066372819378334,5.217479178,tomatoes
0.7,0.014285714285714284,0.2,0.5501142032274969,0.9128442346820685,0.41262464722527825,0.023356969948728754,0.3623978201634877,0.6100274053707094,3.326984705,raspberries
0.5928571428571429,0.028571428571428567,0.2,0.4939371212891118,0.873428012079562,0.3957733130902983,0.0952797554623942,0.326975476839237,0.5399742030155463,3.868108098,plums
0.22857142857142856,0.06428571428571428,0.16,0.4033091632276683,0.8658926389717495,0.51666944130031,0.30327922652300043,0.17983651226158037,0.46291844978919466,4.660456578,turnips
0.014285714285714285,0.44285714285714284,0.065,0.7452544913518493,0.38812729265142243,0.37583145472752,0.39075576343430907,0.1907356948228883,0.36551105294350716,4.867584151,cauliflower
0.15714285714285714,0.35714285714285715,0.07500000000000001,0.7288300138127762,0.6497954704224961,0.6099194445669679,0.14675307078570737,0.21798365122615806,0.5586110571998576,4.129768085,beans
0.5357142857142857,0.36428571428571427,0.065,0.3066692110834658,0.561097924826654,0.3406899276216633,0.14599228682131626,0.35967302452316074,0.2522168476863892,4.126359486,barley
0.2785714285714286,0.13571428571428573,0.045000000000000005,0.6302591628776968,0.8940966862609913,0.5734048380253122,0.3082672320032114,0.16348773841961853,0.6643049560428493,4.67349402,blackcurrants
0.19999999999999998,0.9357142857142857,0.975,0.4129311494136616,0.9115014470152704,0.42636166823470956,0.33944495595767565,0.9455040871934605,0.4943320784236181,4.751345519,pears
0.03571428571428571,0.07857142857142857,0.13,0.7870569902325477,0.40174051625095153,0.16292323950800713,0.27926168288914965,0.09536784741144413,0.39454461575127525,4.595184923,beets
0.2857142857142857,0.17142857142857143,0.185,0.4584766390105631,0.8720760532179729,0.5601306380681504,0.32489933302866614,0.25613079019073565,0.5105838461963292,4.715777479,turnips
0.3,0.4,0.08499999999999999,0.506058700632371,0.5602888401767535,0.6091588727082132,0.17936892126904755,0.2942779291553133,0.3644026664320754,4.265943217,beans
0.17142857142857143,0.2642857142857143,0.09,0.5626762746521539,0.7944245788431014,0.4547595730031121,0.0850665321420285,0.19618528610354224,0.5452517774109883,3.806930591,cabbage
0.007142857142857143,0.38571428571428573,0.09,0.5407429107441925,0.8506204740986615,0.5726472070276404,0.08424702830923614,0.17983651226158037,0.5636620752684837,3.801855618,cabbage
0.7285714285714285,0.06428571428571428,0.23500000000000001,0.5212039882760195,0.879453321758832,0.46765046706831936,0.13444346114773453,0.41144414168937327,0.5656341272348324,4.073136557,plums
0.10714285714285714,0.35,0.049999999999999996,0.6134742625810231,0.49897211377948114,0.7550964467541773,0.08811809856542649,0.18256130790190736,0.3836177767772149,3.825604819,brussels_sprouts
0.7642857142857142,0.2642857142857143,0.095,0.38346415985258386,0.8209122028302323,0.41058390332476624,0.23610682609748093,0.4250681198910081,0.42466401186277264,4.465995319,potatoes
0.6785714285714286,0.24285714285714288,0.12,0.5373491820993336,0.48686237294172796,0.5648095750154932,0.46259671949973347,0.3978201634877384,0.3368144049752532,5.010510303,tomatoes
0.39285714285714285,0.39285714285714285,0.049999999999999996,0.6953165190237185,0.6360179775762299,0.5693187158898293,0.15736516465638703,0.3079019073569482,0.5271842762729401,4.17614128,beans
0.7714285714285714,0.15000000000000002,0.23500000000000001,0.5801252557947865,0.9333414978458466,0.41949405839597675,0.021142047404651337,0.46049046321525877,0.6484975896753453,3.304627196,raspberries
0.2857142857142857,0.028571428571428567,0.18000000000000002,0.4510913128831814,0.8299170352574586,0.35417248231830223,0.3084727388466847,0.1989100817438692,0.4814709682916835,4.674027536,turnips
0.2714285714285714,0.35714285714285715,0.07,0.7064596494898537,0.27966326138353576,0.3669403834568846,0.6418813511871633,0.25885558583106266,0.2677133136346843,5.297466408,cauliflower
0.2785714285714286,0.48571428571428577,0.095,0.4882401580102219,0.5473893884137677,0.5788288661623612,0.1759665653330984,0.32425068119891004,0.3468882788427514,4.252573746,beans
0.7571428571428571,0.03571428571428571,0.22,0.5482263405742028,0.906968690932196,0.4426908405451828,-0.0005349697452792374,0.40326975476839233,0.6047743890527196,3.054532525,raspberries
0.2857142857142857,0.4142857142857143,0.065,0.6262320251153519,0.6229912308800758,0.5040686034534451,0.15344712535336597,0.2833787465940054,0.4752005407638559,4.159269444,beans
0.22857142857142856,0.45,0.07,0.45836245299050193,0.04578903667869216,0.3123269637368927,0.4653403724402674,0.2779291553133515,0.0519875317252243,5.015583716,spinach
0.007142857142857143,0.4357142857142857,0.09,0.3108649599619727,0.4977644033620605,0.2015584257248234,0.549588681851677,0.1989100817438692,0.2267003954472931,5.160024125,cauliflower
0.15714285714285714,0.47857142857142854,0.39999999999999997,0.29128299729546514,0.016332124086625988,0.4490111434801719,0.24510871980192564,0.44141689373297,0.011935941013310539,4.494355823,lettuce
0.15714285714285714,0.17857142857142855,0.034999999999999996,0.2017545948124812,0.9128468942690645,0.443218132666623,0.3548926021358293,0.12806539509536785,0.318005979620277,4.787783384,blackcurrants
0.16428571428571428,0.2285714285714286,0.095,0.578734277753236,0.3495786238507138,0.6985087686022843,0.04890719325644377,0.18256130790190736,0.26879780676656606,3.554154699,brussels_sprouts
0.18571428571428572,0.028571428571428567,0.135,0.4966694399024787,0.9388353216278486,0.4613699960610994,0.4452463031908038,0.1362397820163488,0.5804215805105968,4.977816679,apples
0.2571428571428571,0.2714285714285714,0.08499999999999999,0.5511359040421564,0.8505073371879736,0.44880985581629107,0.13671498819509698,0.22888283378746596,0.5718010282615343,4.083831118,cabbage
0.03571428571428571,0.19285714285714284,0.14,0.6815666469531718,0.4471526122625856,0.36353323987161057,0.2625762290293462,0.1444141689373297,0.38106827659046955,4.54719343,beets
0.5714285714285714,0.07857142857142857,0.20500000000000002,0.4837625996283391,0.7832702950127657,0.5345907977960699,0.10112982196817366,0.3405994550408719,0.4799495483863216,3.901534852,plums
0.20714285714285713,0.11428571428571428,0.2,0.4230183950764148,0.9201026655640966,0.5048243579922141,0.3052204811500919,0.2125340599455041,0.5073141257261632,4.665550771,turnips
0.22142857142857142,0.30714285714285716,0.060000000000000005,0.5817060217731127,0.8478858574460296,0.4807399351875149,0.1202600102629462,0.21525885558583105,0.5942412128773412,4.003641387,cabbage
0.39999999999999997,0.5285714285714286,0.049999999999999996,0.5992139667721388,0.5709160440022399,0.6147515383736207,0.18533504469814358,0.3623978201634877,0.4240411081882942,4.288963905,beans
0.3,0.37857142857142856,0.1,0.5404530246955489,0.5674287586303797,0.46809639812008463,0.1765928415536774,0.2942779291553133,0.38823272174526935,4.255048143,beans
